true_soh,predicted_soh,uncertainty
0.994093,1.0,1.0000051e-06
0.9940093,1.0,1.0000051e-06
0.9939447,1.0,1.0000052e-06
0.9939362,1.0,1.0000053e-06
0.9938053,1.0,1.0000053e-06
0.99390024,1.0,1.0000055e-06
0.9936594,1.0,1.0000055e-06
0.99365896,1.0,1.0000056e-06
0.9935692,1.0,1.0000057e-06
0.9935982,1.0,1.0000057e-06
0.9937315,1.0,1.0000058e-06
0.9937112,1.0,1.0000058e-06
0.9937617,1.0,1.0000059e-06
0.99372447,1.0,1.0000059e-06
0.99372804,1.0,1.000006e-06
0.993687,1.0,1.000006e-06
0.9936998,1.0,1.0000061e-06
0.99254936,1.0,1.0000061e-06
0.9935729,1.0,1.0000063e-06
0.9935124,1.0,1.0000063e-06
0.99356776,1.0,1.0000064e-06
0.9934657,1.0,1.0000064e-06
0.9934757,1.0,1.0000065e-06
0.993522,1.0,1.0000065e-06
0.99341637,1.0,1.0000065e-06
0.99332285,1.0,1.0000066e-06
0.9933491,1.0,1.0000066e-06
0.99330676,1.0,1.0000067e-06
0.99212587,1.0,1.0000067e-06
0.9930587,1.0,1.0000067e-06
0.9932497,1.0,1.0000068e-06
0.99313915,1.0,1.0000068e-06
0.9930485,1.0,1.0000068e-06
0.99307996,1.0,1.0000068e-06
0.9929669,1.0,1.0000069e-06
0.9929926,1.0,1.0000069e-06
0.9930197,1.0,1.0000069e-06
0.9929701,1.0,1.0000069e-06
0.9929413,1.0,1.0000069e-06
0.9927804,1.0,1.000007e-06
0.9927681,1.0,1.000007e-06
0.99274445,1.0,1.000007e-06
0.99283886,1.0,1.000007e-06
0.9928015,1.0,1.000007e-06
0.9927351,1.0,1.000007e-06
0.9926893,1.0,1.000007e-06
0.9927278,1.0,1.000007e-06
0.9926863,1.0,1.000007e-06
0.992545,1.0,1.000007e-06
0.99254555,1.0,1.000007e-06
0.9925086,1.0,1.000007e-06
0.9924495,1.0,1.000007e-06
0.9924155,1.0,1.000007e-06
0.992401,1.0,1.000007e-06
0.992375,1.0,1.000007e-06
0.99232954,1.0,1.000007e-06
0.9911356,1.0,1.000007e-06
0.9922208,1.0,1.000007e-06
0.9921264,1.0,1.000007e-06
0.9920507,1.0,1.000007e-06
0.99199134,1.0,1.0000069e-06
0.99200857,1.0,1.0000069e-06
0.99188274,1.0,1.0000069e-06
0.99184895,1.0,1.0000069e-06
0.99184144,1.0,1.0000069e-06
0.99176645,1.0,1.0000069e-06
0.9917034,1.0,1.0000068e-06
0.9915787,1.0,1.0000068e-06
0.9904957,1.0,1.0000068e-06
0.99037635,1.0,1.0000068e-06
0.9914577,1.0,1.0000067e-06
0.99143827,1.0,1.0000067e-06
0.9914673,1.0,1.0000067e-06
0.991401,1.0,1.0000066e-06
0.99134016,1.0,1.0000066e-06
0.99140054,1.0,1.0000066e-06
0.99151874,1.0,1.0000065e-06
0.99144936,1.0,1.0000065e-06
0.9915209,1.0,1.0000065e-06
0.9915202,1.0,1.0000064e-06
0.9913203,1.0,1.0000064e-06
0.99147815,1.0,1.0000064e-06
0.99144965,1.0,1.0000063e-06
0.9913826,1.0,1.0000063e-06
0.9902442,1.0,1.0000063e-06
0.99136037,1.0,1.0000061e-06
0.9912923,1.0,1.0000061e-06
0.9912409,1.0,1.000006e-06
0.9900024,1.0,1.000006e-06
0.99117696,1.0,1.000006e-06
0.9910961,1.0,1.0000059e-06
0.99108845,1.0,1.0000059e-06
0.99101514,1.0,1.0000058e-06
0.9909571,1.0,1.0000058e-06
0.9909369,1.0,1.0000058e-06
0.99085563,1.0,1.0000057e-06
0.9908361,1.0,1.0000057e-06
0.9907903,1.0,1.0000056e-06
0.990743,1.0,1.0000056e-06
0.9906804,1.0,1.0000055e-06
0.9894384,1.0,1.0000055e-06
0.9905854,1.0,1.0000055e-06
0.9905729,1.0,1.0000053e-06
0.99049824,1.0,1.0000053e-06
0.99053115,1.0,1.0000052e-06
0.990454,1.0,1.0000052e-06
0.98932827,1.0,1.0000051e-06
0.99050194,1.0,1.0000051e-06
0.99028784,1.0,1.0000051e-06
0.9892174,1.0,1.000005e-06
0.9903065,1.0,1.000005e-06
0.99035144,1.0,1.0000049e-06
0.9880712,1.0,1.0000049e-06
0.99039274,1.0,1.0000049e-06
0.99037063,1.0,1.0000048e-06
0.9903537,1.0,1.0000048e-06
0.9902933,1.0,1.0000047e-06
0.99028045,1.0,1.0000047e-06
0.9890713,1.0,1.0000045e-06
0.99028903,1.0,1.0000045e-06
0.9901619,1.0,1.0000045e-06
0.9901703,1.0,1.0000044e-06
0.99017096,1.0,1.0000044e-06
0.9901848,1.0,1.0000043e-06
0.99008536,1.0,1.0000043e-06
0.9901158,1.0,1.0000043e-06
0.9900743,1.0,1.0000042e-06
0.9900159,1.0,1.0000042e-06
0.9900397,1.0,1.0000042e-06
0.9899599,1.0,1.0000041e-06
0.9899842,1.0,1.0000041e-06
0.98991835,1.0,1.000004e-06
0.989805,1.0,1.000004e-06
0.9897046,1.0,1.000004e-06
0.98968387,1.0,1.0000039e-06
0.9895383,1.0,1.0000039e-06
0.98960304,1.0,1.0000039e-06
0.9896565,1.0,1.0000037e-06
0.9895446,1.0,1.0000037e-06
0.98963857,1.0,1.0000036e-06
0.98958665,1.0,1.0000036e-06
0.98962885,1.0,1.0000036e-06
0.9895413,1.0,1.0000035e-06
0.9895841,1.0,1.0000035e-06
0.9895076,1.0,1.0000035e-06
0.989394,1.0,1.0000034e-06
0.9893741,1.0,1.0000034e-06
0.98927724,1.0,1.0000034e-06
0.9892261,1.0,1.0000033e-06
0.98927647,1.0,1.0000033e-06
0.98925894,1.0,1.0000033e-06
0.98916495,1.0,1.0000032e-06
0.9892037,1.0,1.0000032e-06
0.9891601,1.0,1.0000032e-06
0.9891539,1.0,1.0000032e-06
0.9889755,1.0,1.0000031e-06
0.98901093,1.0,1.0000031e-06
0.98895496,1.0,1.0000031e-06
0.98895377,1.0,1.000003e-06
0.98899037,1.0,1.000003e-06
0.9889341,1.0,1.000003e-06
0.98884887,1.0,1.0000028e-06
0.9887691,1.0,1.0000028e-06
0.9885652,1.0,1.0000028e-06
0.98759884,1.0,1.0000028e-06
0.98876214,1.0,1.0000027e-06
0.988736,1.0,1.0000027e-06
0.9875036,1.0,1.0000027e-06
0.98861134,1.0,1.0000027e-06
0.9885941,1.0,1.0000026e-06
0.98815644,1.0,1.0000026e-06
0.98860073,1.0,1.0000026e-06
0.98741865,1.0,1.0000026e-06
0.9884805,1.0,1.0000025e-06
0.98838,1.0,1.0000025e-06
0.98836964,1.0,1.0000025e-06
0.98838717,1.0,1.0000025e-06
0.98840785,1.0,1.0000024e-06
0.98835146,1.0,1.0000024e-06
0.9872096,1.0,1.0000024e-06
0.98826665,1.0,1.0000024e-06
0.98826486,1.0,1.0000023e-06
0.9882128,1.0,1.0000023e-06
0.98810565,1.0,1.0000023e-06
0.9881377,1.0,1.0000023e-06
0.98811865,1.0,1.0000023e-06
0.9880363,1.0,1.0000022e-06
0.9879721,1.0,1.0000022e-06
0.98797697,1.0,1.0000022e-06
0.98787105,1.0,1.0000022e-06
0.9867786,1.0,1.0000022e-06
0.9878186,1.0,1.000002e-06
0.9866426,1.0,1.000002e-06
0.98777854,1.0,1.000002e-06
0.98765516,1.0,1.000002e-06
0.98641676,1.0,1.000002e-06
0.98746556,1.0,1.0000019e-06
0.98741746,1.0,1.0000019e-06
0.9874662,1.0,1.0000019e-06
0.98755944,1.0,1.0000019e-06
0.98756355,1.0,1.0000019e-06
0.98750716,1.0,1.0000019e-06
0.98746836,1.0,1.0000018e-06
0.987546,1.0,1.0000018e-06
0.98743063,1.0,1.0000018e-06
0.98737335,1.0,1.0000018e-06
0.98733765,1.0,1.0000018e-06
0.9872451,1.0,1.0000018e-06
0.9871376,1.0,1.0000017e-06
0.98701215,1.0,1.0000017e-06
0.98703456,1.0,1.0000017e-06
0.9870451,1.0,1.0000017e-06
0.98706985,1.0,1.0000017e-06
0.9869303,1.0,1.0000017e-06
0.98700637,1.0,1.0000017e-06
0.9869409,1.0,1.0000016e-06
0.98680913,1.0,1.0000016e-06
0.98669225,1.0,1.0000016e-06
0.98668134,1.0,1.0000016e-06
0.98665106,1.0,1.0000016e-06
0.98667896,1.0,1.0000016e-06
0.98660934,1.0,1.0000016e-06
0.98664874,1.0,1.0000016e-06
0.98652697,1.0,1.0000015e-06
0.9864591,1.0,1.0000015e-06
0.98646843,1.0,1.0000015e-06
0.9853225,1.0,1.0000015e-06
0.9863798,1.0,1.0000015e-06
0.98636687,1.0,1.0000015e-06
0.98628604,1.0,1.0000015e-06
0.986231,1.0,1.0000015e-06
0.985103,1.0,1.0000014e-06
0.9862521,1.0,1.0000014e-06
0.9850531,1.0,1.0000014e-06
0.9860489,1.0,1.0000014e-06
0.9860642,1.0,1.0000014e-06
0.98607355,1.0,1.0000014e-06
0.98600256,1.0,1.0000014e-06
0.98602396,1.0,1.0000014e-06
0.9859483,1.0,1.0000014e-06
0.98590446,1.0,1.0000014e-06
0.9858529,1.0,1.0000012e-06
0.9858548,1.0,1.0000012e-06
0.9858174,1.0,1.0000012e-06
0.9846762,1.0,1.0000012e-06
0.98577785,1.0,1.0000012e-06
0.9854119,1.0,1.0000012e-06
0.98567295,1.0,1.0000012e-06
0.98561555,1.0,1.0000012e-06
0.9845215,1.0,1.0000012e-06
0.9854656,1.0,1.0000012e-06
0.9855658,1.0,1.0000012e-06
0.9854326,1.0,1.0000012e-06
0.98526543,1.0,1.0000011e-06
0.9853921,1.0,1.0000011e-06
0.9853509,1.0,1.0000011e-06
0.98530024,1.0,1.0000011e-06
0.9852564,1.0,1.0000011e-06
0.98523575,1.0,1.0000011e-06
0.9852093,1.0,1.0000011e-06
0.9851112,1.0,1.0000011e-06
0.9851105,1.0,1.0000011e-06
0.9850336,1.0,1.0000011e-06
0.9850512,1.0,1.0000011e-06
0.9849972,1.0,1.0000011e-06
0.9848753,1.0,1.0000011e-06
0.9849613,1.0,1.0000011e-06
0.98492587,1.0,1.0000011e-06
0.98492646,1.0,1.0000011e-06
0.9848955,1.0,1.000001e-06
0.98479676,1.0,1.000001e-06
0.9847024,1.0,1.000001e-06
0.98474115,1.0,1.000001e-06
0.98353755,1.0,1.000001e-06
0.983582,1.0,1.000001e-06
0.9847126,1.0,1.000001e-06
0.9847214,1.0,1.000001e-06
0.98467064,1.0,1.000001e-06
0.9847025,1.0,1.000001e-06
0.9845321,1.0,1.000001e-06
0.9845979,1.0,1.000001e-06
0.9845401,1.0,1.000001e-06
0.9845204,1.0,1.000001e-06
0.98443496,1.0,1.000001e-06
0.9844266,1.0,1.000001e-06
0.98439544,1.0,1.000001e-06
0.9843701,1.0,1.000001e-06
0.98421544,1.0,1.000001e-06
0.984318,1.0,1.000001e-06
0.9842122,1.0,1.000001e-06
0.9841305,1.0,1.000001e-06
0.9829576,1.0,1.000001e-06
0.983965,1.0,1.000001e-06
0.9840068,1.0,1.0000009e-06
0.9828914,1.0,1.0000009e-06
0.9838999,1.0,1.0000009e-06
0.9827913,1.0,1.0000009e-06
0.9838941,1.0,1.0000009e-06
0.98386675,1.0,1.0000009e-06
0.983754,1.0,1.0000009e-06
0.9838344,1.0,1.0000009e-06
0.9825837,1.0,1.0000009e-06
0.98333836,1.0,1.0000009e-06
0.98365766,1.0,1.0000009e-06
0.9836391,1.0,1.0000009e-06
0.98242617,1.0,1.0000009e-06
0.98348755,1.0,1.0000009e-06
0.98358613,1.0,1.0000009e-06
0.98347867,1.0,1.0000009e-06
0.98350745,1.0,1.0000009e-06
0.98329,1.0,1.0000009e-06
0.98334616,1.0,1.0000009e-06
0.9832485,1.0,1.0000009e-06
0.9832303,1.0,1.0000009e-06
0.9831631,1.0,1.0000009e-06
0.9831939,1.0,1.0000009e-06
0.9830115,1.0,1.0000009e-06
0.9830212,1.0,1.0000009e-06
0.98300797,1.0,1.0000009e-06
0.9829596,1.0,1.0000009e-06
0.9828979,1.0,1.0000009e-06
0.9828452,1.0,1.0000009e-06
0.9827519,1.0,1.0000009e-06
0.9816109,1.0,1.0000009e-06
0.9826469,1.0,1.0000009e-06
0.98260725,1.0,1.0000009e-06
0.98258203,1.0,1.0000009e-06
0.9826087,1.0,1.0000009e-06
0.9814398,1.0,1.0000009e-06
0.9825425,1.0,1.0000009e-06
0.98138577,1.0,1.0000009e-06
0.98246014,1.0,1.0000009e-06
0.98242587,1.0,1.0000009e-06
0.9824233,1.0,1.0000009e-06
0.9823733,1.0,1.0000009e-06
0.98218673,1.0,1.0000009e-06
0.9821823,1.0,1.0000009e-06
0.98230785,1.0,1.0000009e-06
0.9822842,1.0,1.0000009e-06
0.98107004,1.0,1.0000009e-06
0.9822188,1.0,1.0000009e-06
0.982262,1.0,1.0000009e-06
0.9821631,1.0,1.0000009e-06
0.9820653,1.0,1.0000009e-06
0.98209524,1.0,1.0000009e-06
0.98198676,1.0,1.000001e-06
0.9818645,1.0,1.000001e-06
0.9818096,1.0,1.000001e-06
0.98069674,1.0,1.000001e-06
0.9817128,1.0,1.000001e-06
0.9817485,1.0,1.000001e-06
0.98153526,1.0,1.000001e-06
0.98154575,1.0,1.000001e-06
0.98156583,1.0,1.000001e-06
0.98154396,1.0,1.000001e-06
0.9814347,1.0,1.000001e-06
0.9803198,1.0,1.000001e-06
0.9813494,1.0,1.000001e-06
0.98128545,1.0,1.000001e-06
0.98128355,1.0,1.000001e-06
0.9811083,1.0,1.000001e-06
0.9812113,1.0,1.000001e-06
0.98114043,1.0,1.000001e-06
0.981046,1.0,1.000001e-06
0.98100626,1.0,1.000001e-06
0.980989,1.0,1.000001e-06
0.98099023,1.0,1.000001e-06
0.9808613,1.0,1.0000011e-06
0.9808767,1.0,1.0000011e-06
0.9807923,1.0,1.0000011e-06
0.9806684,1.0,1.0000011e-06
0.9807191,1.0,1.0000011e-06
0.9805856,1.0,1.0000011e-06
0.9806,1.0,1.0000011e-06
0.9805157,1.0,1.0000011e-06
0.9805645,1.0,1.0000011e-06
0.9803803,1.0,1.0000011e-06
0.9804426,1.0,1.0000011e-06
0.9805028,1.0,1.0000011e-06
0.9803996,1.0,1.0000011e-06
0.9803473,1.0,1.0000012e-06
0.9804051,1.0,1.0000012e-06
0.9803405,1.0,1.0000012e-06
0.9803312,1.0,1.0000012e-06
0.98028165,1.0,1.0000012e-06
0.98020834,1.0,1.0000012e-06
0.98014057,1.0,1.0000012e-06
0.98016423,1.0,1.0000012e-06
0.9800911,1.0,1.0000012e-06
0.98004556,1.0,1.0000012e-06
0.979907,1.0,1.0000014e-06
0.97997135,1.0,1.0000014e-06
0.97983307,1.0,1.0000014e-06
0.9798085,1.0,1.0000014e-06
0.97984475,1.0,1.0000014e-06
0.979721,1.0,1.0000014e-06
0.97973764,1.0,1.0000014e-06
0.9797626,1.0,1.0000014e-06
0.979631,1.0,1.0000015e-06
0.97959185,1.0,1.0000015e-06
0.979531,1.0,1.0000015e-06
0.9795124,1.0,1.0000015e-06
0.97942275,1.0,1.0000015e-06
0.97948235,1.0,1.0000015e-06
0.9793263,1.0,1.0000015e-06
0.97931427,1.0,1.0000016e-06
0.979324,1.0,1.0000016e-06
0.9791781,1.0,1.0000016e-06
0.9792292,1.0,1.0000016e-06
0.9790907,1.0,1.0000016e-06
0.9779525,1.0,1.0000017e-06
0.9790604,1.0,1.0000017e-06
0.9790322,1.0,1.0000017e-06
0.9789602,1.0,1.0000017e-06
0.97895485,1.0,1.0000017e-06
0.9788594,1.0,1.0000018e-06
0.9787616,1.0,1.0000018e-06
0.9787702,1.0,1.0000018e-06
0.97880983,1.0,1.0000018e-06
0.9786739,1.0,1.0000018e-06
0.9786401,1.0,1.0000019e-06
0.9785576,1.0,1.0000019e-06
0.9785577,1.0,1.0000019e-06
0.9785374,1.0,1.0000019e-06
0.9784924,1.0,1.000002e-06
0.9784815,1.0,1.000002e-06
0.978389,1.0,1.000002e-06
0.9783999,1.0,1.000002e-06
0.9783923,1.0,1.0000022e-06
0.97827554,1.0,1.0000022e-06
0.9781795,1.0,1.0000022e-06
0.978119,1.0,1.0000023e-06
0.97812974,1.0,1.0000023e-06
0.97811925,1.0,1.0000023e-06
0.9781405,1.0,1.0000024e-06
0.9780879,1.0,1.0000024e-06
0.9780591,1.0,1.0000024e-06
0.978019,1.0,1.0000025e-06
0.97785705,1.0,1.0000025e-06
0.97788686,1.0,1.0000025e-06
0.97782266,1.0,1.0000026e-06
0.9777941,1.0,1.0000026e-06
0.97777003,1.0,1.0000027e-06
0.97773415,1.0,1.0000027e-06
0.97775865,1.0,1.0000027e-06
0.9777065,1.0,1.0000028e-06
0.977669,1.0,1.0000028e-06
0.9775519,1.0,1.000003e-06
0.9775683,1.0,1.000003e-06
0.9775099,1.0,1.0000031e-06
0.97744656,1.0,1.0000031e-06
0.97740257,1.0,1.0000032e-06
0.97736716,1.0,1.0000032e-06
0.97726953,1.0,1.0000033e-06
0.97729295,1.0,1.0000033e-06
0.977223,1.0,1.0000034e-06
0.97716516,1.0,1.0000034e-06
0.97711045,1.0,1.0000035e-06
0.9759383,1.0,1.0000035e-06
0.9770368,1.0,1.0000036e-06
0.9769769,1.0,1.0000037e-06
0.9769888,1.0,1.0000037e-06
0.9769338,1.0,1.0000039e-06
0.97681,1.0,1.0000039e-06
0.9768004,1.0,1.000004e-06
0.9767854,1.0,1.0000041e-06
0.97670496,1.0,1.0000042e-06
0.9767336,1.0,1.0000042e-06
0.9766688,1.0,1.0000043e-06
0.9766009,1.0,1.0000044e-06
0.9765968,1.0,1.0000045e-06
0.9765537,1.0,1.0000045e-06
0.9765176,1.0,1.0000047e-06
0.97647625,1.0,1.0000048e-06
0.97635925,1.0,1.0000049e-06
0.97632855,1.0,1.000005e-06
0.97629696,1.0,1.0000051e-06
0.9762619,1.0,1.0000051e-06
0.9762877,1.0,1.0000052e-06
0.97620577,1.0,1.0000053e-06
0.97615546,1.0,1.0000055e-06
0.9761484,1.0,1.0000056e-06
0.9760469,1.0,1.0000057e-06
0.97601146,1.0,1.0000058e-06
0.97599983,1.0,1.000006e-06
0.9759187,1.0,1.0000061e-06
0.9757976,1.0,1.0000063e-06
0.975859,1.0,1.0000064e-06
0.9758105,1.0,1.0000065e-06
0.97573674,1.0,1.0000066e-06
0.97577125,1.0,1.0000068e-06
0.97570765,1.0,1.0000069e-06
0.97568756,1.0,1.000007e-06
0.9756193,1.0,1.0000072e-06
0.9755748,1.0,1.0000074e-06
0.97549456,1.0,1.0000075e-06
0.9754057,1.0,1.0000077e-06
0.97544277,1.0,1.0000078e-06
0.9753728,1.0,1.0000081e-06
0.9753897,1.0,1.0000082e-06
0.9754027,1.0,1.0000084e-06
0.9751636,1.0,1.0000085e-06
0.97522396,1.0,1.0000088e-06
0.9751916,1.0,1.000009e-06
0.9751143,1.0,1.0000091e-06
0.97510546,1.0,1.0000093e-06
0.97502923,1.0,1.0000095e-06
0.9750262,1.0,1.0000098e-06
0.9750176,1.0,1.00001e-06
0.9749762,1.0,1.0000102e-06
0.97488946,1.0,1.0000105e-06
0.97488666,1.0,1.0000107e-06
0.97477865,1.0,1.0000109e-06
0.9748131,1.0,1.0000111e-06
0.9747032,1.0,1.0000114e-06
0.9746755,1.0,1.0000116e-06
0.97468877,1.0,1.0000119e-06
0.97458667,1.0,1.0000122e-06
0.97448575,1.0,1.0000124e-06
0.97447014,1.0,1.0000127e-06
0.97448117,1.0,1.000013e-06
0.9744229,1.0,1.0000133e-06
0.97437197,1.0,1.0000136e-06
0.974347,1.0,1.0000139e-06
0.9743066,1.0,1.0000142e-06
0.9742617,1.0,1.0000145e-06
0.974224,1.0,1.0000149e-06
0.9741548,1.0,1.0000152e-06
0.9741129,1.0,1.0000156e-06
0.9740889,1.0,1.0000159e-06
0.974034,1.0,1.0000163e-06
0.97387934,1.0,1.0000166e-06
0.97393435,1.0,1.0000169e-06
0.97391033,1.0,1.0000174e-06
0.9738671,1.0,1.0000177e-06
0.97383636,1.0,1.0000182e-06
0.9738048,1.0,1.0000185e-06
0.973769,1.0,1.000019e-06
0.9736962,1.0,1.0000194e-06
0.9736384,1.0,1.0000199e-06
0.97358775,1.0,1.0000203e-06
0.9735289,1.0,1.0000208e-06
0.97348416,1.0,1.0000213e-06
0.9734514,1.0,1.0000217e-06
0.9734075,1.0,1.0000222e-06
0.9733672,1.0,1.0000227e-06
0.9733499,1.0,1.0000232e-06
0.97333574,1.0,1.0000238e-06
0.9732328,1.0,1.0000242e-06
0.97314095,1.0,1.0000248e-06
0.9731617,1.0,1.0000253e-06
0.9731186,1.0,1.0000259e-06
0.9731013,1.0,1.0000265e-06
0.9730099,1.0,1.000027e-06
0.97298604,1.0,1.0000277e-06
0.9729529,1.0,1.0000283e-06
0.9729098,1.0,1.000029e-06
0.9728662,1.0,1.0000297e-06
0.9728024,1.0,1.0000302e-06
0.9727924,1.0,1.0000309e-06
0.97277987,1.0,1.0000316e-06
0.9727329,1.0,1.0000323e-06
0.97267205,1.0,1.0000331e-06
0.97266704,1.0,1.0000338e-06
0.9725709,1.0,1.0000346e-06
0.97250843,1.0,1.0000352e-06
0.9724842,1.0,1.000036e-06
0.97247267,1.0,1.0000368e-06
0.9723716,1.0,1.0000376e-06
0.97238505,1.0,1.0000385e-06
0.9723088,1.0,1.0000393e-06
0.9723011,1.0,1.0000402e-06
0.97219735,1.0,1.000041e-06
0.9722104,1.0,1.000042e-06
0.972153,1.0,1.0000429e-06
0.97207385,1.0,1.0000438e-06
0.97202677,1.0,1.0000448e-06
0.9720099,1.0,1.0000457e-06
0.9720151,1.0,1.0000467e-06
0.97190624,1.0,1.0000477e-06
0.97192967,1.0,1.0000488e-06
0.97182655,1.0,1.0000498e-06
0.97175556,1.0,1.0000508e-06
0.97174674,1.0,1.000052e-06
0.9716811,1.0,1.000053e-06
0.97168255,1.0,1.0000541e-06
0.9715944,1.0,1.0000552e-06
0.97158486,1.0,1.0000564e-06
0.97155863,1.0,1.0000576e-06
0.9714976,1.0,1.0000588e-06
0.9714196,1.0,1.00006e-06
0.971367,1.0,1.0000613e-06
0.97134715,1.0,1.0000625e-06
0.971317,1.0,1.0000639e-06
0.9712098,1.0,1.0000653e-06
0.9711837,1.0,1.0000665e-06
0.97113585,1.0,1.0000679e-06
0.97112167,1.0,1.0000693e-06
0.97108716,1.0,1.0000707e-06
0.9709857,1.0,1.0000722e-06
0.97096336,1.0,1.0000737e-06
0.97090286,1.0,1.0000751e-06
0.97086585,1.0,1.0000766e-06
0.9708205,1.0,1.0000782e-06
0.9696354,1.0,1.0000797e-06
0.97075397,1.0,1.0000814e-06
0.9706858,1.0,1.000083e-06
0.97065586,1.0,1.0000846e-06
0.97056097,1.0,1.0000863e-06
0.970588,1.0,1.000088e-06
0.9705351,1.0,1.0000897e-06
0.97045326,1.0,1.0000915e-06
0.97040796,1.0,1.0000932e-06
0.9703495,1.0,1.000095e-06
0.97025526,1.0,1.0000969e-06
0.9702506,1.0,1.0000988e-06
0.97020775,1.0,1.0001006e-06
0.9701464,1.0,1.0001025e-06
0.97013587,1.0,1.0001046e-06
0.9700053,1.0,1.0001065e-06
0.9699691,1.0,1.0001086e-06
0.9699058,1.0,1.0001106e-06
0.9698385,1.0,1.0001127e-06
0.9698623,1.0,1.0001148e-06
0.9697839,1.0,1.000117e-06
0.96975064,1.0,1.0001191e-06
0.96971023,1.0,1.0001213e-06
0.9695996,1.0,1.0001236e-06
0.96961033,1.0,1.0001257e-06
0.96953243,1.0,1.0001281e-06
0.96951,1.0,1.0001305e-06
0.9694293,1.0,1.0001328e-06
0.9694035,1.0,1.0001352e-06
0.9693381,1.0,1.0001376e-06
0.9693102,1.0,1.0001401e-06
0.9692468,1.0,1.0001426e-06
0.96917903,1.0,1.0001451e-06
0.96914375,1.0,1.0001477e-06
0.96907556,1.0,1.0001503e-06
0.9690525,1.0,1.0001529e-06
0.9690162,1.0,1.0001556e-06
0.9689884,1.0,1.0001582e-06
0.96889734,1.0,1.000161e-06
0.9688379,1.0,1.0001638e-06
0.9688182,1.0,1.0001665e-06
0.9687415,1.0,1.0001694e-06
0.9687195,1.0,1.0001723e-06
0.96870714,1.0,1.0001752e-06
0.9686212,1.0,1.0001781e-06
0.96855456,1.0,1.0001811e-06
0.9685272,1.0,1.0001842e-06
0.968486,1.0,1.0001871e-06
0.96841747,1.0,1.0001902e-06
0.96833867,1.0,1.0001934e-06
0.9682802,1.0,1.0001966e-06
0.968267,1.0,1.0001997e-06
0.9681788,1.0,1.000203e-06
0.96811473,1.0,1.0002062e-06
0.96808463,1.0,1.0002095e-06
0.9680172,1.0,1.0002129e-06
0.968013,1.0,1.0002162e-06
0.9679508,1.0,1.0002196e-06
0.96784365,1.0,1.0002232e-06
0.9678259,1.0,1.0002266e-06
0.9677521,1.0,1.0002301e-06
0.96771973,1.0,1.0002337e-06
0.9676962,1.0,1.0002373e-06
0.96763724,1.0,1.0002409e-06
0.96756047,1.0,1.0002445e-06
0.96756905,1.0,1.0002484e-06
0.9674591,1.0,1.0002522e-06
0.96744347,1.0,1.0002559e-06
0.96737295,1.0,1.0002598e-06
0.9673017,1.0,1.0002636e-06
0.96726465,1.0,1.0002675e-06
0.9672649,1.0,1.0002715e-06
0.9671766,1.0,1.0002755e-06
0.967138,1.0,1.0002794e-06
0.9670401,1.0,1.0002835e-06
0.9670129,1.0,1.0002876e-06
0.9669578,1.0,1.0002917e-06
0.96690863,1.0,1.0002959e-06
0.9668672,1.0,1.0003001e-06
0.96680367,1.0,1.0003043e-06
0.96676284,1.0,1.0003085e-06
0.9667164,1.0,1.000313e-06
0.9666635,1.0,1.0003172e-06
0.96657634,1.0,1.0003215e-06
0.96653044,1.0,1.000326e-06
0.9664485,1.0,1.0003305e-06
0.9664167,1.0,1.0003349e-06
0.966383,1.0,1.0003396e-06
0.9663571,1.0,1.000344e-06
0.9662937,1.0,1.0003487e-06
0.9662296,1.0,1.0003533e-06
0.9661832,1.0,1.0003581e-06
0.9660848,1.0,1.0003628e-06
0.96606565,1.0,1.0003675e-06
0.9659927,1.0,1.0003724e-06
0.96592355,1.0,1.0003771e-06
0.96585906,1.0,1.000382e-06
0.96586126,1.0,1.0003869e-06
0.96577436,1.0,1.0003919e-06
0.9657267,1.0,1.0003969e-06
0.9656636,1.0,1.0004019e-06
0.96557677,1.0,1.0004069e-06
0.9654896,1.0,1.000412e-06
0.96546715,1.0,1.0004172e-06
0.9654088,1.0,1.0004223e-06
0.96534884,1.0,1.0004276e-06
0.9653504,1.0,1.0004328e-06
0.9652959,1.0,1.000438e-06
0.96524525,1.0,1.0004434e-06
0.96517193,1.0,1.0004488e-06
0.9650961,1.0,1.0004541e-06
0.96504724,1.0,1.0004594e-06
0.964969,1.0,1.0004649e-06
0.9649792,1.0,1.0004703e-06
0.96486086,1.0,1.0004758e-06
0.9648422,1.0,1.0004812e-06
0.96480775,1.0,1.0004868e-06
0.9646943,1.0,1.0004924e-06
0.9646469,1.0,1.000498e-06
0.9646108,1.0,1.0005037e-06
0.9645376,1.0,1.0005093e-06
0.9644952,1.0,1.000515e-06
0.9643887,1.0,1.0005209e-06
0.96435064,1.0,1.0005266e-06
0.9643092,1.0,1.0005323e-06
0.9642685,1.0,1.0005382e-06
0.96420205,1.0,1.0005441e-06
0.96415126,1.0,1.00055e-06
0.9640819,1.0,1.0005559e-06
0.9640676,1.0,1.0005618e-06
0.96398634,1.0,1.0005679e-06
0.96392536,1.0,1.0005739e-06
0.96393216,1.0,1.0005798e-06
0.9638324,1.0,1.0005859e-06
0.96379524,1.0,1.000592e-06
0.9637445,1.0,1.0005981e-06
0.9636735,1.0,1.0006042e-06
0.9635856,1.0,1.0006105e-06
0.96359164,1.0,1.0006166e-06
0.96350425,1.0,1.0006229e-06
0.9634442,1.0,1.0006291e-06
