cell_id,y_true,y_pred,y_std,ci_low,ci_high,error,eol_true,eol_pred
EL150800464865,0.98751915,0.98979396,0.008025138,0.9740647,1.0055232,-0.0022748113,0.0,4.1487568e-13
EL150800464865,0.9874798,0.9889943,0.011898803,0.9656727,1.012316,-0.0015144944,0.0,5.5630343e-13
EL150800464865,0.9875428,0.9858882,0.012275952,0.96182734,1.0099491,0.0016546249,0.0,3.4128428e-07
EL150800464865,0.98745716,0.9881554,0.00902064,0.97047496,1.0058359,-0.0006982684,0.0,3.6233015e-08
EL150800464865,0.98734474,0.9877239,0.013647363,0.96097505,1.0144727,-0.00037914515,0.0,4.0321477e-10
EL150800464865,0.9873213,0.9858982,0.012688266,0.9610292,1.0107672,0.0014231205,0.0,1.4308852e-08
EL150800464865,0.9873116,0.98539656,0.011837471,0.9621951,1.008598,0.0019150376,0.0,2.1063842e-10
EL150800464865,0.9872492,0.9818607,0.013030934,0.95632005,1.0074013,0.0053884983,0.0,8.257626e-08
EL150800464865,0.9872021,0.9855569,0.009762322,0.96642274,1.004691,0.0016452074,0.0,3.294067e-12
EL150800464865,0.9873819,0.98648757,0.014015857,0.9590165,1.0139587,0.0008943081,0.0,2.352754e-12
EL150800464865,0.9875282,0.9778083,0.013502205,0.95134395,1.0042726,0.009719908,0.0,1.6936809e-13
EL150800464865,0.98757905,0.9886773,0.008154079,0.97269535,1.0046593,-0.0010982752,0.0,3.3590647e-06
EL150800464865,0.98757684,0.98702353,0.01177687,0.96394086,1.0101062,0.0005533099,0.0,3.8429717e-09
EL150800464865,0.98760325,0.9853627,0.01261711,0.96063316,1.0100923,0.0022405386,0.0,1.6478044e-10
EL150800464865,0.9876205,0.9850713,0.014873453,0.9559193,1.0142232,0.0025491714,0.0,5.103698e-10
EL150800464865,0.9875965,0.9872159,0.012103973,0.9634921,1.0109397,0.00038063526,0.0,1.914852e-09
EL150800464865,0.98740155,0.985838,0.009159314,0.96788573,1.0037903,0.001563549,0.0,5.909411e-08
EL150800464865,0.98657376,0.98493797,0.012207513,0.96101123,1.0088646,0.0016357899,0.0,5.1089773e-07
EL150800464865,0.9868253,0.9834111,0.0114579415,0.96095353,1.0058687,0.0034142137,0.0,6.1946925e-10
EL150800464865,0.9867477,0.98223984,0.013160295,0.9564457,1.008034,0.0045078397,0.0,1.5554737e-07
EL150800464865,0.9867353,0.98451763,0.010100421,0.9647208,1.0043144,0.0022176504,0.0,3.2641402e-08
EL150800464865,0.9867028,0.9849396,0.010810487,0.963751,1.0061281,0.0017632246,0.0,9.761867e-07
EL150800464865,0.9867183,0.98391676,0.00940904,0.965475,1.0023584,0.0028015375,0.0,3.1368927e-05
EL150800464865,0.98662615,0.9843306,0.011753033,0.96129465,1.0073665,0.0022955537,0.0,3.5617088e-08
EL150800464865,0.9865709,0.9816563,0.016446909,0.9494204,1.0138923,0.004914582,0.0,2.7742255e-09
EL150800464865,0.98648536,0.9826605,0.0110103935,0.9610801,1.0042409,0.0038248897,0.0,6.902238e-13
EL150800464865,0.9864732,0.98407376,0.012427541,0.9597158,1.0084318,0.0023994446,0.0,4.351351e-10
EL150800464865,0.9864343,0.9840723,0.0114242,0.9616809,1.0064638,0.0023619533,0.0,1.12524426e-11
EL150800464865,0.986364,0.98577434,0.009511101,0.96713257,1.0044161,0.00058966875,0.0,1.5511431e-10
EL150800464865,0.98628885,0.98354626,0.015435426,0.95329285,1.0137997,0.0027425885,0.0,3.974287e-10
EL150800464865,0.9858688,0.982314,0.014384953,0.9541195,1.0105085,0.003554821,0.0,6.875716e-11
EL150800464865,0.98624694,0.98453826,0.009485005,0.9659476,1.0031289,0.0017086864,0.0,1.3102058e-10
EL150800464865,0.98612595,0.98636985,0.008736752,0.9692458,1.0034939,-0.0002439022,0.0,5.9864697e-10
EL150800464865,0.9862137,0.9851268,0.0066470774,0.9720985,0.99815506,0.0010868907,0.0,2.0196714e-10
EL150800464865,0.9862306,0.97839934,0.014519966,0.9499402,1.0068585,0.007831275,0.0,2.0121647e-11
EL150800464865,0.9860927,0.9851103,0.008827327,0.9678087,1.0024118,0.0009824038,0.0,8.484702e-09
EL150800464865,0.9861444,0.98487324,0.008489047,0.9682347,1.0015118,0.0012711883,0.0,5.1891694e-12
EL150800464865,0.98627603,0.9788919,0.014401046,0.95066583,1.007118,0.0073841214,0.0,1.2491855e-12
EL150800464865,0.98635393,0.9828587,0.01753187,0.9484962,1.0172212,0.0034952164,0.0,1.0405226e-10
EL150800464865,0.9863913,0.98421735,0.010689165,0.9632666,1.0051681,0.0021739602,0.0,0.0021252786
EL150800464865,0.98635226,0.98413056,0.014436781,0.95583445,1.0124266,0.0022217035,0.0,4.9747524e-07
EL150800464865,0.9862948,0.9834048,0.011100247,0.96164834,1.0051613,0.0028899908,0.0,2.096522e-12
EL150800464865,0.98624486,0.98300505,0.011253408,0.96094835,1.0050617,0.0032398105,0.0,7.9318226e-11
EL150800464865,0.98620135,0.98206204,0.010321726,0.96183145,1.0022926,0.004139304,0.0,8.7705565e-11
EL150800464865,0.9858701,0.9814096,0.015633672,0.95076764,1.0120516,0.0044605136,0.0,5.586342e-09
EL150800464865,0.9857592,0.98352194,0.009576589,0.96475184,1.002292,0.0022372603,0.0,1.8022927e-08
EL150800464865,0.98575246,0.9820402,0.012516863,0.9575072,1.0065733,0.0037122369,0.0,7.0429418e-12
EL150800464865,0.9855689,0.9821489,0.013710842,0.95527565,1.0090221,0.0034199953,0.0,1.9108996e-10
EL150800464865,0.9856289,0.97975403,0.018908584,0.94269323,1.0168148,0.005874872,0.0,8.5467966e-13
EL150800464865,0.9856465,0.9799881,0.01266765,0.9551595,1.0048167,0.005658388,0.0,3.030878e-07
EL150800464865,0.98499566,0.9780166,0.014578603,0.94944257,1.0065907,0.0069790483,0.0,2.7809617e-11
EL150800464865,0.98545927,0.9791969,0.013450396,0.9528341,1.0055597,0.006262362,0.0,1.258102e-12
EL150800464865,0.98546964,0.9830083,0.013092788,0.95734644,1.0086702,0.0024613142,0.0,1.9546487e-10
EL150800464865,0.9854277,0.98147124,0.016220901,0.9496783,1.0132642,0.003956437,0.0,1.7215285e-08
EL150800464865,0.9853748,0.97800744,0.010204271,0.95800704,0.99800783,0.0073673725,0.0,2.7472311e-11
EL150800464865,0.98517185,0.9798443,0.013901106,0.9525981,1.0070904,0.0053275824,0.0,5.6206916e-13
EL150800464865,0.98525715,0.97886,0.013874066,0.95166683,1.0060532,0.006397128,0.0,3.6006893e-09
EL150800464865,0.98522556,0.9730806,0.019679261,0.9345092,1.0116519,0.012144983,0.0,2.6939869e-11
EL150800464865,0.985135,0.97953916,0.0106913475,0.95858413,1.0004942,0.005595863,0.0,8.85167e-09
EL150800464865,0.9851473,0.9797212,0.013663427,0.9529409,1.0065016,0.005426109,0.0,1.1398843e-10
EL150800464865,0.9851652,0.980462,0.014112104,0.9528023,1.0081217,0.004703164,0.0,1.7532633e-09
EL150800464865,0.9851348,0.9753456,0.01751247,0.94102114,1.00967,0.009789169,0.0,1.3996669e-09
EL150800464865,0.98509103,0.97684616,0.012300126,0.9527379,1.0009544,0.008244872,0.0,4.4103422e-07
EL150800464865,0.98497665,0.97387516,0.017742015,0.9391008,1.0086495,0.011101484,0.0,2.6186053e-09
EL150800464865,0.9849425,0.9877203,0.0090529695,0.9699765,1.0054641,-0.0027778149,0.0,2.9407609e-08
EL150800464865,0.984898,0.9892623,0.009922805,0.9698136,1.008711,-0.0043643117,0.0,1.9417454e-08
EL150800464865,0.9849478,0.9858622,0.011954059,0.96243227,1.0092921,-0.00091439486,0.0,1.9149973e-06
EL150800464865,0.98488176,0.9623663,0.015410984,0.93216074,0.99257183,0.022515476,0.0,9.069037e-08
EL150800464865,0.9848395,0.97459286,0.017071038,0.9411336,1.0080521,0.0102466345,0.0,9.518127e-05
EL150800464865,0.98471487,0.9654781,0.013438824,0.93913805,0.9918182,0.019236743,0.0,1.2192392e-07
EL150800464865,0.9847049,0.97408694,0.014189032,0.9462764,1.0018975,0.010617971,0.0,2.6023263e-11
EL150800464865,0.98471165,0.9920908,0.0066957534,0.97896713,1.0052145,-0.007379174,0.0,1.0145992e-05
EL150800464865,0.9846587,0.9914358,0.0050414912,0.9815545,1.0013171,-0.0067771077,0.0,8.604967e-08
EL150800464865,0.9846499,0.9926588,0.0051963194,0.982474,1.0028436,-0.008008897,0.0,3.2961898e-13
EL150800464865,0.98460203,0.9913341,0.0096087055,0.97250104,1.0101671,-0.0067320466,0.0,1.6338578e-11
EL150800464865,0.9845514,0.9885966,0.00971212,0.96956086,1.0076324,-0.0040451884,0.0,9.886713e-10
EL150800464865,0.9844488,0.9891859,0.012222869,0.9652291,1.0131427,-0.0047371387,0.0,7.873439e-09
EL150800464865,0.98401403,0.9885683,0.007186258,0.97448325,1.0026534,-0.0045542717,0.0,3.1708475e-12
EL150800464865,0.98435426,0.9878732,0.007986784,0.9722191,1.0035273,-0.003518939,0.0,2.410251e-10
EL150800464865,0.98432773,0.9854058,0.013161108,0.95961004,1.0112016,-0.0010780692,0.0,1.3095748e-12
EL150800464865,0.98435307,0.97562546,0.0121297315,0.9518512,0.9993997,0.00872761,0.0,1.7423855e-09
EL150800464865,0.98423904,0.98938996,0.009313971,0.97113454,1.0076454,-0.005150914,0.0,1.2189614e-09
EL150800464865,0.9841958,0.9747512,0.017142462,0.941152,1.0083504,0.009444654,0.0,2.1654225e-11
EL150800464865,0.9841885,0.9848723,0.010779039,0.96374536,1.0059992,-0.0006837845,0.0,3.4582488e-08
EL150800464865,0.9841297,0.99142575,0.0073327273,0.9770536,1.0057979,-0.0072960258,0.0,4.00488e-12
EL150800464865,0.9841808,0.9784468,0.014628503,0.9497749,1.0071187,0.0057340264,0.0,5.6699426e-13
EL150800464865,0.984062,0.9847092,0.011490139,0.96218854,1.0072299,-0.00064718723,0.0,2.6010968e-10
EL150800464865,0.9840855,0.9859285,0.012590541,0.961251,1.0106059,-0.0018429756,0.0,5.064638e-10
EL150800464865,0.9840241,0.9852802,0.009309416,0.96703374,1.0035267,-0.0012561083,0.0,8.428265e-06
EL150800464865,0.9840052,0.9904228,0.0062506404,0.9781715,1.002674,-0.0064175725,0.0,2.8293308e-09
EL150800464865,0.98395646,0.98829603,0.009918252,0.9688563,1.0077358,-0.004339576,0.0,4.608147e-12
EL150800464865,0.9838079,0.98589855,0.010325071,0.9656614,1.0061357,-0.002090633,0.0,2.2559716e-09
EL150800464865,0.98379576,0.982429,0.01216387,0.9585878,1.0062702,0.0013667345,0.0,2.4982869e-08
EL150800464865,0.98389614,0.9841015,0.012047528,0.9604883,1.0077146,-0.000205338,0.0,9.5035986e-08
EL150800464865,0.9838929,0.970291,0.015561902,0.9397897,1.0007924,0.013601899,0.0,2.150284e-05
EL150800464865,0.9837424,0.9700257,0.014495756,0.94161403,0.9984374,0.013716698,0.0,4.993962e-05
EL150800464865,0.9837846,0.96273494,0.017286323,0.92885375,0.9966161,0.021049678,0.0,1.3112513e-09
EL150800464865,0.9836782,0.9411952,0.022310182,0.89746726,0.9849231,0.04248303,0.0,2.135439e-06
EL150800464865,0.9834829,0.9658308,0.017982874,0.9305844,1.0010773,0.017652094,0.0,6.8796744e-08
EL150800464865,0.9835592,0.97287494,0.015358277,0.94277275,1.0029771,0.010684252,0.0,1.1136201e-08
EL150800464865,0.9832027,0.9676008,0.016734496,0.9348012,1.0004004,0.015601873,0.0,7.6049396e-06
EL150800464865,0.98348206,0.9837189,0.01066534,0.9628148,1.0046229,-0.00023680925,0.0,1.0247161e-08
EL150800464865,0.98345906,0.95949215,0.01704777,0.9260785,0.9929058,0.023966908,0.0,8.329871e-08
EL150800464865,0.98346025,0.95674205,0.019027058,0.91944903,0.99403507,0.0267182,0.0,8.64681e-11
EL150800464865,0.9834049,0.9831668,0.0102857025,0.96300685,1.0033268,0.00023806095,0.0,8.40506e-11
EL150800464865,0.98324203,0.9561798,0.01857957,0.91976386,0.99259573,0.027062237,0.0,1.2991148e-10
EL150800464865,0.9832862,0.97240174,0.015290358,0.94243264,1.0023708,0.010884464,0.0,3.0676792e-09
EL150800464865,0.98243165,0.95279294,0.018227471,0.9170671,0.9885188,0.029638708,0.0,2.6522928e-10
EL150800464865,0.98295957,0.9540848,0.018684927,0.91746235,0.9907073,0.028874755,0.0,2.2877739e-08
EL150800464865,0.98270464,0.9649411,0.015969936,0.93364,0.99624217,0.017763555,0.0,2.1526096e-09
EL150800464865,0.9830474,0.9574582,0.020686978,0.9169117,0.9980047,0.025589228,0.0,1.6541021e-10
EL150800464865,0.9830622,0.95917356,0.015290062,0.92920506,0.98914206,0.023888648,0.0,1.2157605e-11
EL150800464865,0.98276746,0.9620296,0.021259556,0.92036086,1.0036983,0.020737886,0.0,3.2513617e-10
EL150800464865,0.98229176,0.9545682,0.01585707,0.9234884,0.98564804,0.02772355,0.0,4.468662e-08
EL150800464865,0.98266846,0.95586544,0.019571494,0.9175053,0.99422556,0.026803017,0.0,1.6592211e-10
EL150800464865,0.9824564,0.9546847,0.015282024,0.9247319,0.98463744,0.027771711,0.0,1.231206e-08
EL150800464865,0.9828504,0.9485216,0.020359827,0.90861636,0.98842686,0.03432876,0.0,9.3668524e-07
EL150800464865,0.9828515,0.94716644,0.02115917,0.9056945,0.9886384,0.035685062,0.0,1.9982998e-08
EL150800464865,0.98261964,0.94888777,0.02210778,0.9055565,0.99221903,0.033731878,0.0,1.5159207e-08
EL150800464865,0.9826056,0.946239,0.023249155,0.90067065,0.99180734,0.036366582,0.0,3.6013376e-11
EL150800464865,0.98223096,0.95026565,0.020978011,0.90914875,0.99138254,0.031965315,0.0,2.208627e-09
EL150800464865,0.9824455,0.9429486,0.022367427,0.8991084,0.98678875,0.0394969,0.0,3.0831794e-07
EL150800464865,0.9826304,0.93513286,0.024013717,0.888066,0.9821997,0.04749751,0.0,1.6432395e-08
EL150800464865,0.9826049,0.94956344,0.01992565,0.91050917,0.9886177,0.033041477,0.0,8.468886e-10
EL150800464865,0.98235583,0.9449937,0.019360553,0.907047,0.9829404,0.03736216,0.0,2.556954e-10
EL150800464865,0.98220557,0.9366672,0.024115572,0.88940066,0.98393375,0.045538366,0.0,7.058852e-08
EL150800464865,0.98241794,0.9336058,0.02208341,0.8903223,0.97688925,0.04881215,0.0,4.376081e-09
EL150800464865,0.98242766,0.9403744,0.020993808,0.8992265,0.98152226,0.042053282,0.0,9.140781e-06
EL150800464865,0.9824063,0.9810124,0.010401709,0.96062505,1.0013998,0.0013939142,0.0,1.7551645e-08
EL150800464865,0.9820715,0.972945,0.015406717,0.94274783,1.0031421,0.009126544,0.0,6.079937e-08
EL150800464865,0.9823046,0.96932304,0.01554083,0.93886304,0.99978304,0.012981534,0.0,1.4841034e-09
EL150800464865,0.98231584,0.9738812,0.01529283,0.94390726,1.0038551,0.008434653,0.0,5.330253e-08
EL150800464865,0.98227894,0.9591618,0.015050168,0.9296635,0.98866016,0.023117125,0.0,5.2979303e-08
EL150800464865,0.98222667,0.97001404,0.016694129,0.9372935,1.0027345,0.012212634,0.0,7.4016143e-10
EL150800464865,0.9822031,0.96683353,0.011390826,0.94450754,0.9891595,0.015369594,0.0,0.00036423397
EL150800464865,0.98212665,0.97261524,0.013534534,0.94608754,0.99914294,0.009511411,0.0,1.2929187e-06
EL150800464865,0.98203325,0.9636276,0.01746219,0.9294017,0.99785346,0.018405676,0.0,1.333218e-08
EL150800464865,0.98147035,0.96402115,0.01561305,0.9334196,0.9946227,0.0174492,0.0,2.8811764e-06
EL150800464865,0.98194563,0.95255965,0.018778883,0.91575307,0.98936623,0.029385984,0.0,1.2805322e-06
EL150800464865,0.9819116,0.94264233,0.020252056,0.9029483,0.98233634,0.03926927,0.0,1.575769e-06
EL150800464865,0.981934,0.9353579,0.021692863,0.8928399,0.97787595,0.046576083,0.0,2.5936148e-05
EL150800464865,0.98182696,0.91014934,0.026031855,0.8591269,0.96117175,0.071677625,0.0,5.2259344e-05
EL150800464865,0.9818804,0.9014033,0.0231517,0.856026,0.9467806,0.08047712,0.0,0.0003842701
EL150800464865,0.9812365,0.90132904,0.02122796,0.85972226,0.9429358,0.07990748,0.0,0.000945365
EL150800464865,0.98173624,0.9054057,0.027613841,0.8512826,0.9595288,0.07633054,0.0,0.0016906068
EL150800464865,0.9817232,0.87638533,0.026761068,0.82393366,0.928837,0.10533786,0.0,0.011141183
EL150800464865,0.9813993,0.9369127,0.024338778,0.88920873,0.9846167,0.044486582,0.0,0.0002769159
EL150800464865,0.9814784,0.88685673,0.022572344,0.84261495,0.9310985,0.09462166,0.0,0.0008213545
EL150800464865,0.9813857,0.931873,0.020135399,0.89240766,0.9713384,0.049512684,0.0,0.0030896408
EL150800464865,0.9809861,0.94230413,0.021792658,0.89959055,0.9850177,0.038681984,0.0,1.1278389e-09
EL150800464865,0.9812954,0.8977447,0.022139722,0.85435086,0.94113857,0.08355069,0.0,0.011510449
EL150800464865,0.98152226,0.9251712,0.021382112,0.8832623,0.9670801,0.056351066,0.0,0.0002843414
EL150800464865,0.9812332,0.96966994,0.011506991,0.94711626,0.9922236,0.0115632415,0.0,1.0968006e-06
EL150800464865,0.9813667,0.94819564,0.019364197,0.9102418,0.9861495,0.033171058,0.0,1.3857053e-09
EL150800464865,0.9814676,0.9435449,0.020483997,0.9033963,0.98369354,0.03792268,0.0,6.673819e-06
EL150800464865,0.9813214,0.89832807,0.020714594,0.85772747,0.93892866,0.08299333,0.0,0.00017314545
EL150800464865,0.98105496,0.90836865,0.031668276,0.8462988,0.9704385,0.072686315,0.0,0.00030284864
EL150800464865,0.98105425,0.9502106,0.017887369,0.91515136,0.9852698,0.030843675,0.0,2.66423e-05
EL150800464865,0.9812161,0.9729127,0.01586228,0.94182265,1.0040028,0.008303344,0.0,8.5782375e-07
EL150800464865,0.9811669,0.91300476,0.024200836,0.86557114,0.9604384,0.06816214,0.0,0.0019096005
EL150800464865,0.98112524,0.9404425,0.017363431,0.90641016,0.97447485,0.040682733,0.0,2.0779584e-08
EL150800464865,0.980942,0.97284114,0.014961578,0.94351643,1.0021658,0.008100867,0.0,3.0168792e-08
EL150800464865,0.9814173,0.94630295,0.02051039,0.9061026,0.9865033,0.035114348,0.0,0.00045483286
EL150800464865,0.98127186,0.94079226,0.021123944,0.8993893,0.9821952,0.0404796,0.0,7.965527e-06
EL150800464865,0.98141223,0.94001263,0.026191482,0.88867736,0.9913479,0.041399598,0.0,1.3668215e-06
EL150800464865,0.9811179,0.8732405,0.026262552,0.8217659,0.92471504,0.10787743,0.0,0.0030099126
EL150800464865,0.98149353,0.92832816,0.0186139,0.8918449,0.9648114,0.053165376,0.0,1.0887884e-06
EL150800464865,0.98129255,0.96695983,0.01883105,0.93005097,1.0038687,0.014332712,0.0,4.262759e-08
EL150800464865,0.98063445,0.8714485,0.027748488,0.8170615,0.92583555,0.109185934,0.0,0.005857297
EL150800464865,0.98150694,0.9028713,0.028175224,0.84764785,0.9580948,0.07863563,0.0,0.0010669921
EL150800464865,0.98134625,0.8799431,0.026026864,0.82893044,0.9309557,0.10140318,0.0,0.0007474836
EL150800464865,0.98146296,0.9049402,0.025773188,0.8544247,0.95545566,0.07652277,0.0,5.567433e-06
EL150800464865,0.98104155,0.94125366,0.023560435,0.8950752,0.9874321,0.03978789,0.0,0.0006955208
EL150800464865,0.9808908,0.91962695,0.026926665,0.8668507,0.9724032,0.06126386,0.0,2.309567e-05
EL150800464865,0.98126227,0.86422086,0.028867517,0.80764055,0.92080116,0.11704141,0.0,0.024485577
EL150800464865,0.98133,0.86215574,0.02486776,0.81341493,0.91089654,0.11917424,0.0,0.027576216
EL150800464865,0.98153114,0.9465154,0.020567032,0.906204,0.9868268,0.03501576,0.0,3.2906197e-08
EL150800464865,0.98135555,0.8935583,0.026549688,0.8415209,0.94559574,0.087797225,0.0,0.0001721996
EL150800464865,0.9818506,0.9174765,0.026662767,0.86521745,0.9697355,0.06437415,0.0,0.00028956917
EL150800464865,0.9820705,0.8670774,0.03079066,0.8067277,0.9274271,0.114993095,0.0,0.0026547986
EL150800464865,0.98178065,0.9087307,0.020411137,0.8687249,0.9487365,0.07304996,0.0,2.2534978e-05
EL150800464865,0.98180294,0.92570263,0.019909777,0.8866795,0.9647258,0.05610031,0.0,5.813034e-05
EL150800464865,0.9819771,0.89455765,0.023209898,0.84906626,0.94004905,0.08741945,0.0,6.905398e-05
EL150800464865,0.9811062,0.8958953,0.023875589,0.84909916,0.94269145,0.08521092,0.0,0.0008331223
EL150800464865,0.9810536,0.85571456,0.028343273,0.8001617,0.9112674,0.12533903,0.0,0.003636548
EL150800464865,0.9810885,0.84916806,0.030416505,0.78955173,0.9087844,0.13192046,0.0,0.020259747
EL150800464865,0.9806742,0.84444916,0.026242666,0.7930135,0.8958848,0.13622504,0.0,0.03290854
EL150800464865,0.9802539,0.85880476,0.028815998,0.8023254,0.9152841,0.12144911,0.0,0.011141014
EL150800464865,0.9805886,0.91108084,0.021917744,0.86812204,0.95403963,0.06950778,0.0,3.0065285e-05
EL150800464865,0.9805215,0.8862166,0.02131474,0.8444397,0.9279935,0.09430492,0.0,3.4796605e-05
EL150800464865,0.9804819,0.8839461,0.029446175,0.8262316,0.94166064,0.0965358,0.0,3.56771e-05
EL150800464865,0.9804301,0.8974687,0.02691622,0.8447129,0.95022446,0.08296144,0.0,7.977382e-05
EL150800464865,0.98027444,0.97621536,0.014075211,0.94862795,1.0038028,0.0040590763,0.0,5.4728383e-10
EL150800464865,0.9802213,0.96538067,0.016592855,0.93285865,0.9979027,0.014840603,0.0,4.8461832e-08
EL150800464865,0.97991085,0.9894912,0.009230829,0.9713988,1.0075836,-0.009580374,0.0,2.3043263e-07
EL150800464865,0.97985303,0.970719,0.014070233,0.94314134,0.9982966,0.009134054,0.0,6.382724e-09
EL150800464865,0.98002654,0.95518285,0.01970616,0.9165588,0.9938069,0.024843693,0.0,8.9946095e-10
EL150800464865,0.9797012,0.9735692,0.012712629,0.94865245,0.998486,0.0061320066,0.0,1.202414e-09
EL150800464865,0.979883,0.9617033,0.019041838,0.9243813,0.9990253,0.018179715,0.0,3.8601105e-09
EL150800464865,0.97987556,0.961633,0.019098971,0.92419904,0.999067,0.018242538,0.0,1.6012311e-06
EL150800464865,0.97969544,0.9787083,0.013082472,0.9530667,1.00435,0.0009871125,0.0,1.8581438e-10
EL150800464865,0.9800118,0.98579895,0.011372676,0.9635085,1.0080894,-0.005787134,0.0,6.748453e-11
EL150800464865,0.979507,0.9648561,0.013716094,0.93797255,0.99173963,0.014650941,0.0,1.161243e-10
EL150800464865,0.9801374,0.9774652,0.013696545,0.95062,1.0043105,0.0026721954,0.0,1.1191517e-09
EL150800464865,0.9803236,0.9819926,0.013007653,0.9564976,1.0074877,-0.0016689897,0.0,3.6962344e-10
EL150800464865,0.98024845,0.96167755,0.019152133,0.9241394,0.9992157,0.0185709,0.0,2.1743343e-10
EL150800464865,0.98026955,0.9572782,0.021159763,0.91580504,0.99875134,0.02299136,0.0,5.2733986e-09
EL150800464865,0.98006654,0.9618046,0.018957596,0.92464775,0.9989615,0.01826191,0.0,7.7259145e-08
EL150800464865,0.9797772,0.9712545,0.015925866,0.9400398,1.0024692,0.008522689,0.0,1.3314344e-07
EL150800464865,0.9802344,0.9621,0.01736543,0.9280638,0.99613625,0.018134356,0.0,2.1233956e-07
EL150800464865,0.9799501,0.9686394,0.019801388,0.92982864,1.0074501,0.011310697,0.0,6.5076405e-10
